True_Labels,Predictions
0,0.0003857485
0,0.0007171654
1,0.9668364
1,0.99966437
0,0.0015995101
0,0.0002207768
1,0.9593482
1,0.9987039
1,0.99812883
0,0.00034566174
1,0.99996954
0,0.0002369631
0,4.115977e-05
0,6.318839e-05
0,0.00020353601
0,0.00011482252
1,0.9776349
0,0.00024123395
0,0.0023961598
1,0.85611546
1,0.9983035
1,0.9955778
1,0.99485165
1,0.999908
0,3.0700467e-05
0,0.00018873089
1,0.9985306
1,0.9997722
0,4.023967e-05
0,0.00023455969
0,4.888682e-05
0,0.00024244242
1,0.9999741
1,0.9997414
0,0.00014667989
1,0.9555642
0,0.0015420261
1,0.999821
0,0.00069359294
1,0.9910055
0,0.0013954692
1,0.99993014
0,0.0013646778
1,0.99859697
0,0.0011884578
1,0.9993538
1,0.86901623
1,0.99956393
0,2.3553359e-05
1,0.9984233
1,0.700213
1,0.99976724
0,0.003249642
1,0.9607569
0,0.00011510063
0,0.3837074
0,4.201607e-05
1,0.97423035
1,0.9873252
1,0.9999913
0,0.00039927533
1,0.99962384
1,0.99880546
0,0.945496
1,0.9987526
0,0.00045937227
0,0.0010529843
1,0.9994344
1,0.9984875
1,0.9999829
1,0.9185758
1,0.9999887
0,0.0005426247
1,0.94173986
1,0.9746648
0,0.00035303985
0,0.48993924
1,0.9999952
1,0.9999248
0,3.57596e-05
1,0.9999938
0,0.0012809718
1,0.99976635
0,2.7773096e-05
0,0.0025060354
1,0.9999102
1,0.9997667
1,0.99998236
1,0.99943703
0,1.29620175e-05
1,0.9999346
1,0.98086005
0,0.0045225867
0,0.007011165
1,0.9998707
1,0.998509
1,0.99913657
1,0.9937626
1,0.9998906
1,0.99993086
1,0.9796006
1,0.99992377
0,0.00023548088
0,0.0005943539
1,0.99925303
0,0.0005442911
0,0.9941063
1,0.99955755
1,0.9957573
0,0.0018847516
0,0.00052956527
1,0.99435645
1,0.99150354
1,0.9996992
1,0.98130274
1,0.9993788
0,0.80254453
0,2.0282096e-05
1,0.9994125
0,0.00010731242
0,0.0001134632
1,0.9997795
1,0.99976003
1,0.9999732
1,0.99989784
1,0.9999072
1,0.99821365
1,0.9997898
1,0.99759126
0,0.0004111481
0,0.00019476152
1,0.998612
1,0.9993329
0,0.016718902
1,0.999843
0,8.29048e-05
1,0.99988085
0,4.5793946e-05
1,0.9981695
1,0.99236006
1,0.9054149
1,0.9998972
1,0.99998283
0,6.200495e-06
0,0.022646487
1,0.99975747
1,0.99893725
0,4.7571375e-05
1,0.9971021
1,0.99983686
1,0.99992603
1,0.99979633
0,0.0005162305
1,0.9999256
0,0.0015591572
1,0.92441237
0,7.992427e-05
0,0.0018630286
1,0.99950874
1,0.9999604
1,0.9258118
1,0.99913645
0,3.3188142e-05
1,0.9997992
0,0.00036370812
1,0.99000335
1,0.9941578
1,0.9999972
1,0.96785444
1,0.99647295
1,0.9998662
0,0.0007903268
1,0.9996402
0,5.479874e-05
0,0.0013596799
1,0.99929094
0,8.751444e-05
0,0.0045403386
1,0.72672594
1,0.9998865
1,0.9725405
0,0.0044625443
1,0.9307891
0,0.0038759948
1,0.8793925
0,0.00020888328
1,0.9966942
0,0.00044049099
0,0.00021822854
0,6.510282e-05
1,0.9998611
0,8.493908e-05
0,0.00018567382
0,5.315318e-05
1,0.99992156
0,7.638006e-05
1,0.97380364
1,0.9986775
1,0.99996424
1,0.99912584
1,0.9233203
0,0.0004441265
1,0.999689
1,0.9998749
1,0.99987155
1,0.9999341
1,0.91928595
1,0.9992518
0,0.00067556754
0,5.8381e-05
1,0.9194481
1,0.9933532
1,0.99996066
1,0.9875932
0,0.0020515919
0,1.2779953e-05
0,0.00012608107
1,0.99906725
1,0.9956462
0,0.08470416
1,0.99346286
1,0.99427426
1,0.99339676
0,0.0002800291
1,0.99957246
0,0.0011050281
0,0.00010337197
1,0.9999954
0,0.00016213732
1,0.7392266
0,3.0743828e-05
1,0.9957
0,0.0006979806
0,0.0017684924
1,0.98490226
1,0.99956065
1,0.99992156
0,0.002044311
1,0.9967846
1,0.925872
0,2.3356336e-06
1,0.9999889
0,0.00062908407
0,0.00020378748
0,0.00010290902
0,0.07346309
0,0.0006089116
1,0.99952805
1,0.9988272
1,0.9999481
1,0.9984725
1,0.99942666
